OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/helpers/DataBaseServer.java,66
LI_LAZY_INIT_STATIC,org/owasp/benchmark/helpers/DatabaseHelper.java,110
LI_LAZY_INIT_UPDATE_STATIC,org/owasp/benchmark/helpers/DatabaseHelper.java,143
MS_SHOULD_BE_FINAL,org/owasp/benchmark/helpers/DatabaseHelper.java,52
NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,org/owasp/benchmark/helpers/ExpressionEvaluator.java,29
UCF_USELESS_CONTROL_FLOW,org/owasp/benchmark/helpers/LDAPManager.java,107
UCF_USELESS_CONTROL_FLOW,org/owasp/benchmark/helpers/LDAPManager.java,149
UPM_UNCALLED_PRIVATE_METHOD,org/owasp/benchmark/helpers/LDAPManager.java,134
NP_NULL_ON_SOME_PATH_EXCEPTION,org/owasp/benchmark/helpers/LDAPServer.java,197
NP_NULL_ON_SOME_PATH_EXCEPTION,org/owasp/benchmark/helpers/LDAPServer.java,181
NP_NULL_PARAM_DEREF,org/owasp/benchmark/helpers/LDAPServer.java,170
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/LDAPServer.java,55
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/PropertiesManager.java,46
NP_LOAD_OF_KNOWN_NULL_VALUE,org/owasp/benchmark/helpers/ThingFactory.java,46
RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,org/owasp/benchmark/helpers/ThingFactory.java,46
REC_CATCH_EXCEPTION,org/owasp/benchmark/helpers/ThingFactory.java,46
BC_UNCONFIRMED_CAST,org/owasp/benchmark/helpers/Utils.java,593
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,350
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,309
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,257
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,226
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,546
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,395
DM_DEFAULT_ENCODING,org/owasp/benchmark/helpers/Utils.java,366
LI_LAZY_INIT_UPDATE_STATIC,org/owasp/benchmark/helpers/Utils.java,564
MS_MUTABLE_COLLECTION,org/owasp/benchmark/helpers/Utils.java,99
NP_ALWAYS_NULL_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,401
NP_ALWAYS_NULL_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,376
NP_NULL_ON_SOME_PATH_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,443
NP_NULL_ON_SOME_PATH_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,401
NP_NULL_ON_SOME_PATH_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,376
OS_OPEN_STREAM,org/owasp/benchmark/helpers/Utils.java,257
OS_OPEN_STREAM,org/owasp/benchmark/helpers/Utils.java,226
REC_CATCH_EXCEPTION,org/owasp/benchmark/helpers/Utils.java,316
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/Utils.java,106
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/Utils.java,391
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/Utils.java,363
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/helpers/Utils.java,412
UCF_USELESS_CONTROL_FLOW,org/owasp/benchmark/helpers/Utils.java,468
URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,org/owasp/benchmark/helpers/filters/DataBaseFilter.java,35
URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,org/owasp/benchmark/helpers/filters/HTTPResponseHeaderFilter.java,35
BC_UNCONFIRMED_CAST,org/owasp/benchmark/helpers/filters/StatusCodeResponseFilter.java,53
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/helpers/filters/StatusCodeResponseFilter.java,60
URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,org/owasp/benchmark/helpers/filters/StatusCodeResponseFilter.java,45
NP_TOSTRING_COULD_RETURN_NULL,org/owasp/benchmark/helpers/filters/StatusCodeResponseWrapper.java,102
DM_CONVERT_CASE,org/owasp/benchmark/score/BenchmarkScore.java,787
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1026
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1276
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1289
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1005
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,417
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,419
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1209
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,937
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,703
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1123
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1535
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/BenchmarkScore.java,1539
MS_CANNOT_BE_FINAL,org/owasp/benchmark/score/BenchmarkScore.java,-1
MS_CANNOT_BE_FINAL,org/owasp/benchmark/score/BenchmarkScore.java,142
MS_CANNOT_BE_FINAL,org/owasp/benchmark/score/BenchmarkScore.java,140
MS_CANNOT_BE_FINAL,org/owasp/benchmark/score/BenchmarkScore.java,144
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,245
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,254
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,290
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,301
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,349
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,360
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,1532
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,1032
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/score/BenchmarkScore.java,326
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/score/BenchmarkScore.java,924
UPM_UNCALLED_PRIVATE_METHOD,org/owasp/benchmark/score/BenchmarkScore.java,1026
UPM_UNCALLED_PRIVATE_METHOD,org/owasp/benchmark/score/BenchmarkScore.java,490
WMI_WRONG_MAP_ITERATOR,org/owasp/benchmark/score/BenchmarkScore.java,532
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/WriteTime.java,144
NP_DEREFERENCE_OF_READLINE_VALUE,org/owasp/benchmark/score/WriteTime.java,148
NP_NULL_ON_SOME_PATH,org/owasp/benchmark/score/WriteTime.java,280
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/WriteTime.java,179
NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,org/owasp/benchmark/score/WriteTime.java,165
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/WriteTime.java,154
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/WriteTime.java,136
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/score/WriteTime.java,185
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/score/WriteTime.java,200
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/owasp/benchmark/score/WriteTime.java,208
SF_SWITCH_FALLTHROUGH,org/owasp/benchmark/score/WriteTime.java,118
SF_SWITCH_NO_DEFAULT,org/owasp/benchmark/score/WriteTime.java,204
DE_MIGHT_IGNORE,org/owasp/benchmark/score/parsers/AppScanDynamicReader.java,98
ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,org/owasp/benchmark/score/parsers/AppScanDynamicReader.java,124
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/AppScanDynamicReader.java,98
WMI_WRONG_MAP_ITERATOR,org/owasp/benchmark/score/parsers/AppScanSourceReader.java,92
DM_BOXED_PRIMITIVE_TOSTRING,org/owasp/benchmark/score/parsers/BurpJsonReader.java,99
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/BurpJsonReader.java,34
DM_NUMBER_CTOR,org/owasp/benchmark/score/parsers/BurpJsonReader.java,99
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/CheckmarxESReader.java,33
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/CheckmarxESReader.java,156
