NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,org/owasp/benchmark/helpers/ExpressionEvaluator.java,29
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/BenchmarkScore.java,1138
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/AcunetixReader.java,198
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/AcunetixReader.java,133
IIO_INEFFICIENT_LAST_INDEX_OF,org/owasp/benchmark/score/parsers/AppScanDynamicReader2.java,78
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/AppScanSourceReader2.java,81
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/AppScanSourceReader2.java,92
DM_BOXED_PRIMITIVE_TOSTRING,org/owasp/benchmark/score/parsers/BurpJsonReader.java,99
DM_NUMBER_CTOR,org/owasp/benchmark/score/parsers/BurpJsonReader.java,99
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/HCLReader.java,78
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/NetsparkerReader.java,122
IIO_INEFFICIENT_LAST_INDEX_OF,org/owasp/benchmark/score/parsers/PMDReader.java,74
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/Rapid7Reader.java,169
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/SnappyTickReader.java,79
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,117
DM_BOXED_PRIMITIVE_FOR_PARSING,org/owasp/benchmark/score/parsers/TestResults.java,283
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/WapitiReader.java,107
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/score/parsers/WebInspectReader.java,86
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00023.java,49
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00047.java,56
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00048.java,56
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00049.java,56
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00078.java,71
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00079.java,72
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00080.java,67
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00081.java,67
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00084.java,68
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00085.java,72
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00086.java,73
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00160.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00161.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00162.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00163.java,56
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00164.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00165.java,58
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00166.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00167.java,59
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00168.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00230.java,68
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00231.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00232.java,70
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00235.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00236.java,70
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00237.java,83
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00238.java,68
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00239.java,77
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00240.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00296.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00297.java,58
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00299.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00347.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00397.java,52
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00398.java,56
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00399.java,64
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00400.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00402.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00482.java,56
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00483.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00484.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00486.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00487.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00488.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00489.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00490.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00560.java,70
